Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
0,40,184,223,136,46,46,0,200,159,200,113,246,113,246,159
1,80,192,224.49,135.824,45.9957,45.9957,0,201.492,158.822,201.492,112.826,247.487,112.826,247.487,158.822
2,120,194,225.501,135.774,46.007,46.007,0,202.497,158.778,202.497,112.771,248.504,112.771,248.504,158.778
3,160,201,225.32,136.204,45.9538,45.9538,0,202.343,159.181,202.343,113.227,248.297,113.227,248.297,159.181
4,200,193,224.838,136.757,46.0372,46.0372,0,201.819,159.776,201.819,113.739,247.857,113.739,247.857,159.776
5,240,197,224.465,137.46,46.0694,46.0694,0,201.43,160.494,201.43,114.425,247.499,114.425,247.499,160.494
6,280,197,224.182,137.917,46.0639,46.0639,0,201.15,160.949,201.15,114.885,247.214,114.885,247.214,160.949
7,320,204,223.634,138.541,46.0317,46.0317,0,200.618,161.557,200.618,115.525,246.65,115.525,246.65,161.557
8,360,202,223.307,139.275,45.9648,45.9648,0,200.324,162.258,200.324,116.293,246.289,116.293,246.289,162.258
9,400,202,222.963,139.496,46.0076,46.0076,0,199.959,162.499,199.959,116.492,245.967,116.492,245.967,162.499
10,440,199,222.602,140.193,46.0244,46.0244,0,199.59,163.206,199.59,117.181,245.614,117.181,245.614,163.206
11,480,200,222.089,140.837,45.9001,45.9001,0,199.139,163.787,199.139,117.887,245.039,117.887,245.039,163.787
12,520,200,221.656,141.319,45.9896,45.9896,0,198.661,164.314,198.661,118.325,244.651,118.325,244.651,164.314
13,560,194,221.117,141.905,45.9903,45.9903,0,198.122,164.901,198.122,118.91,244.113,118.91,244.113,164.901
14,600,203,220.648,142.259,45.9527,45.9527,0,197.671,165.235,197.671,119.282,243.624,119.282,243.624,165.235
15,640,202,220.405,142.653,45.9896,45.9896,0,197.411,165.648,197.411,119.658,243.4,119.658,243.4,165.648
16,680,198,219.911,143.05,45.9577,45.9577,0,196.932,166.029,196.932,120.071,242.89,120.071,242.89,166.029
17,720,205,219.441,143.633,45.9203,45.9203,0,196.48,166.593,196.48,120.673,242.401,120.673,242.401,166.593
18,760,199,219.462,143.958,45.9272,45.9272,0,196.498,166.921,196.498,120.994,242.426,120.994,242.426,166.921
19,800,200,219.075,144.618,45.9248,45.9248,0,196.112,167.581,196.112,121.656,242.037,121.656,242.037,167.581
20,840,200,218.63,145.212,45.9438,45.9438,0,195.658,168.184,195.658,122.241,241.602,122.241,241.602,168.184
21,880,206,218.413,145.447,46.0216,46.0216,0,195.402,168.458,195.402,122.437,241.424,122.437,241.424,168.458
22,920,201,218.176,145.647,46.027,46.027,0,195.163,168.661,195.163,122.634,241.19,122.634,241.19,168.661
