Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
0,40,65,152,248.5,158,157,0,73,327,73,170,231,170,231,327
1,80,92,154.119,247.958,158.451,157.448,0,74.8938,326.682,74.8938,169.234,233.344,169.234,233.344,326.682
2,120,92,155.623,248.191,161.627,160.604,0,74.81,328.493,74.81,167.889,236.437,167.889,236.437,328.493
3,160,88,157.341,248.963,165.395,164.348,0,74.6438,331.137,74.6438,166.789,240.039,166.789,240.039,331.137
4,200,79,159.575,249.243,166.07,165.019,0,76.5395,331.753,76.5395,166.734,242.61,166.734,242.61,331.753
5,240,81,163.306,249.969,165.061,164.017,0,80.7755,331.977,80.7755,167.96,245.837,167.96,245.837,331.977
6,280,90,166.074,251.3,166.527,165.473,0,82.8107,334.036,82.8107,168.563,249.338,168.563,249.338,334.036
7,320,80,167.918,254.092,169.528,168.455,0,83.1539,338.319,83.1539,169.865,252.681,169.865,252.681,338.319
8,360,83,170.678,257.575,169.776,168.701,0,85.7898,341.925,85.7898,173.224,255.565,173.224,255.565,341.925
9,400,81,173.693,259.835,170.421,169.343,0,88.4824,344.506,88.4824,175.164,258.904,175.164,258.904,344.506
10,440,85,176.477,263.56,173.412,172.314,0,89.7715,349.717,89.7715,177.403,263.183,177.403,263.183,349.717
11,480,86,178.657,268.691,179.515,178.379,0,88.8994,357.88,88.8994,179.502,268.414,179.502,268.414,357.88
12,520,88,182.405,269.865,179.909,178.771,0,92.4504,359.251,92.4504,180.48,272.36,180.48,272.36,359.251
13,560,88,185.506,269.898,181.903,180.752,0,94.5545,360.275,94.5545,179.522,276.458,179.522,276.458,360.275
14,600,90,191.681,270.1,179.323,178.188,0,102.02,359.194,102.02,181.005,281.343,181.005,281.343,359.194
15,640,82,197.463,270.733,179.633,178.496,0,107.647,359.981,107.647,181.485,287.28,181.485,287.28,359.981
16,680,83,200.189,271.927,186.371,185.192,0,107.003,364.523,107.003,179.331,293.375,179.331,293.375,364.523
17,720,82,204.812,271.329,188.692,187.497,0,110.466,365.077,110.466,177.58,299.158,177.58,299.158,365.077
18,760,76,208.98,273.403,198.483,197.226,0,109.739,372.016,109.739,174.789,308.221,174.789,308.221,372.016
19,800,80,211.029,276.921,214.948,213.587,0,103.555,383.715,103.555,170.127,318.503,170.127,318.503,383.715
20,840,82,217.498,275.034,217.006,215.632,0,108.995,382.85,108.995,167.218,326.001,167.218,326.001,382.85
21,880,71,235.547,272.294,211.191,209.855,0,129.951,377.221,129.951,167.367,341.143,167.367,341.143,377.221
22,920,70,251.492,263.985,189.732,188.531,0,156.626,358.251,156.626,169.719,346.358,169.719,346.358,358.251
23,960,72,260.242,261.359,187.913,186.724,0,166.286,354.721,166.286,167.997,354.198,167.997,354.198,354.721
24,1000,72,269.612,262.013,193.758,192.532,0,172.733,358.279,172.733,165.747,366.491,165.747,366.491,358.279
25,1040,68,280.292,258.871,188.496,187.303,0,186.044,352.522,186.044,165.219,374.54,165.219,374.54,352.522
26,1080,69,289.386,255.661,184.075,182.91,0,197.348,347.116,197.348,164.206,381.424,164.206,381.424,347.116
27,1120,68,298.163,252.395,181.692,180.543,0,207.317,342.666,207.317,162.123,389.009,162.123,389.009,342.666
28,1160,69,304.594,251.59,184.532,183.364,0,212.328,343.272,212.328,159.908,396.859,159.908,396.859,343.272
29,1200,69,312.423,249.008,182.241,181.088,0,221.303,339.552,221.303,158.464,403.544,158.464,403.544,339.552
30,1240,68,319.32,246.846,181.32,180.172,0,228.66,336.932,228.66,156.76,409.98,156.76,409.98,336.932
31,1280,68,325.401,244.885,182.481,181.326,0,234.16,335.548,234.16,154.223,416.641,154.223,416.641,335.548
32,1320,68,330.037,242.786,184.184,183.018,0,237.945,334.295,237.945,151.277,422.129,151.277,422.129,334.295
33,1360,73,333.285,241.609,191.105,189.895,0,237.732,336.556,237.732,146.661,428.837,146.661,428.837,336.556
34,1400,69,339.662,236.001,186.323,185.144,0,246.501,328.573,246.501,143.429,432.824,143.429,432.824,328.573
35,1440,65,342.033,233.831,190.138,188.935,0,246.964,328.298,246.964,139.363,437.102,139.363,437.102,328.298
36,1480,57,349.376,225.35,185.064,183.893,0,256.844,317.296,256.844,133.404,441.908,133.404,441.908,317.296
37,1520,57,358.583,215.061,166.926,165.869,0,275.12,297.996,275.12,132.126,442.046,132.126,442.046,297.996
38,1560,55,358.602,213.87,173.938,172.838,0,271.633,300.289,271.633,127.451,445.571,127.451,445.571,300.289
39,1600,57,361.761,209.488,169.345,168.274,0,277.088,293.625,277.088,125.351,446.434,125.351,446.434,293.625
40,1640,57,360.709,208.667,175.805,174.693,0,272.807,296.013,272.807,121.32,448.612,121.32,448.612,296.013
41,1680,55,362.791,206.067,172.482,171.39,0,276.55,291.762,276.55,120.372,449.031,120.372,449.031,291.762
42,1720,55,366.04,202.32,164.423,163.382,0,283.828,284.011,283.828,120.629,448.251,120.629,448.251,284.011
43,1760,56,365.31,201.657,166.242,165.19,0,282.189,284.252,282.189,119.062,448.431,119.062,448.431,284.252
44,1800,55,363.852,202.596,168.914,167.845,0,279.395,286.518,279.395,118.674,448.309,118.674,448.309,286.518
45,1840,58,365.003,201.552,163.838,162.801,0,283.084,282.952,283.084,120.151,446.922,120.151,446.922,282.952
46,1880,56,365.932,199.759,159.745,158.734,0,286.06,279.126,286.06,120.392,445.805,120.392,445.805,279.126
47,1920,58,367.373,197.902,154.89,153.91,0,289.928,274.857,289.928,120.947,444.819,120.947,444.819,274.857
48,1960,55,367.94,197.723,151.505,150.546,0,292.187,272.996,292.187,122.449,443.692,122.449,443.692,272.996
49,2000,57,369.387,198.097,149.471,148.525,0,294.652,272.359,294.652,123.834,444.122,123.834,444.122,272.359
50,2040,57,370.591,197.625,148.333,147.394,0,296.424,271.322,296.424,123.928,444.757,123.928,444.757,271.322
51,2080,55,372.698,195.076,142.615,141.713,0,301.391,265.932,301.391,124.22,444.006,124.22,444.006,265.932
52,2120,56,371.572,196.779,148.604,147.663,0,297.27,270.611,297.27,122.948,445.874,122.948,445.874,270.611
53,2160,56,376.602,190.718,136.868,136.002,0,308.168,258.719,308.168,122.717,445.037,122.717,445.037,258.719
54,2200,55,377.924,189.052,136.45,135.587,0,309.699,256.845,309.699,121.258,446.149,121.258,446.149,256.845
55,2240,56,377.827,190.083,143.451,142.543,0,306.102,261.355,306.102,118.812,449.552,118.812,449.552,261.355
56,2280,56,380.26,188.676,144.025,143.114,0,308.248,260.232,308.248,117.119,452.273,117.119,452.273,260.232
57,2320,58,382.034,191.803,151.434,150.476,0,306.317,267.041,306.317,116.565,457.751,116.565,457.751,267.041
58,2360,57,386.27,192.898,153.346,152.376,0,309.597,269.086,309.597,116.71,462.943,116.71,462.943,269.086
59,2400,58,391.328,191.351,150.869,149.914,0,315.893,266.308,315.893,116.394,466.762,116.394,466.762,266.308
60,2440,57,396.788,190.171,150.839,149.884,0,321.369,265.113,321.369,115.229,472.208,115.229,472.208,265.113
61,2480,55,403.43,188.148,147.057,146.126,0,329.902,261.211,329.902,115.085,476.958,115.085,476.958,261.211
62,2520,55,411.863,186.276,142.114,141.215,0,340.806,256.883,340.806,115.668,482.92,115.668,482.92,256.883
63,2560,58,417.163,189.203,150.34,149.389,0,341.993,263.897,341.993,114.509,492.333,114.509,492.333,263.897
64,2600,58,423.408,191.745,158.039,157.039,0,344.388,270.265,344.388,113.226,502.427,113.226,502.427,270.265
65,2640,52,435.511,188.816,149.311,148.366,0,360.855,262.999,360.855,114.633,510.167,114.633,510.167,262.999
66,2680,52,442.944,191.132,156.186,155.197,0,364.851,268.731,364.851,113.533,521.037,113.533,521.037,268.731
67,2720,55,451.643,191.904,160.287,159.272,0,371.5,271.54,371.5,112.268,531.787,112.268,531.787,271.54
