Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
0,40,79,519,203.5,88,107,0,475,257,475,150,563,150,563,257
1,80,139,517.34,201.659,88.0392,107.048,0,473.321,255.183,473.321,148.135,561.36,148.135,561.36,255.183
2,120,148,516.367,199.413,88.8801,108.07,0,471.927,253.448,471.927,145.378,560.807,145.378,560.807,253.448
3,160,142,515.376,196.601,89.3072,108.589,0,470.722,250.896,470.722,142.306,560.03,142.306,560.03,250.896
4,200,126,512.957,194.767,89.3734,108.67,0,468.27,249.102,468.27,140.432,557.643,140.432,557.643,249.102
5,240,131,510.973,192.18,89.7751,109.158,0,466.086,246.759,466.086,137.601,555.861,137.601,555.861,246.759
6,280,126,509.162,190.42,89.6095,108.957,0,464.357,244.898,464.357,135.941,553.967,135.941,553.967,244.898
7,320,110,507.726,188.808,90.369,109.88,0,462.542,243.748,462.542,133.868,552.911,133.868,552.911,243.748
8,360,110,505.809,187.638,90.3186,109.819,0,460.65,242.548,460.65,132.728,550.968,132.728,550.968,242.548
9,400,112,505.389,185.974,90.8189,110.428,0,459.979,241.187,459.979,130.76,550.798,130.76,550.798,241.187
10,440,121,505.145,184.882,91.1202,110.794,0,459.584,240.279,459.584,129.485,550.705,129.485,550.705,240.279
11,480,120,504.767,183.89,91.7979,111.618,0,458.868,239.699,458.868,128.081,550.666,128.081,550.666,239.699
12,520,120,503.681,183.518,92.4484,112.409,0,457.456,239.722,457.456,127.313,549.905,127.313,549.905,239.722
13,560,124,502.265,183.416,92.3703,112.314,0,456.08,239.573,456.08,127.259,548.45,127.259,548.45,239.573
14,600,118,501.732,182.332,92.9794,113.054,0,455.242,238.859,455.242,125.804,548.222,125.804,548.222,238.859
15,640,114,501.377,180.907,93.7535,113.996,0,454.501,237.904,454.501,123.909,548.254,123.909,548.254,237.904
16,680,118,500.229,180.876,94.056,114.364,0,453.201,238.057,453.201,123.694,547.257,123.694,547.257,238.057
17,720,111,498.757,181.53,94.3257,114.691,0,451.594,238.876,451.594,124.184,545.919,124.184,545.919,238.876
18,760,109,496.845,182.493,93.9543,114.24,0,449.868,239.613,449.868,125.373,543.823,125.373,543.823,239.613
19,800,107,495.983,183.045,94.8218,115.295,0,448.572,240.692,448.572,125.398,543.393,125.398,543.393,240.692
20,840,117,494.253,183.728,95.2078,115.764,0,446.649,241.61,446.649,125.846,541.857,125.846,541.857,241.61
21,880,112,492.495,184.104,96.2726,117.059,0,444.359,242.634,444.359,125.575,540.631,125.575,540.631,242.634
22,920,112,489.833,185.273,96.7381,117.625,0,441.464,244.086,441.464,126.461,538.202,126.461,538.202,244.086
23,960,109,486.488,186.346,97.5463,118.607,0,437.715,245.65,437.715,127.043,535.261,127.043,535.261,245.65
24,1000,101,482.709,188.848,98.3246,119.554,0,433.547,248.625,433.547,129.071,531.871,129.071,531.871,248.625
25,1040,100,477.641,191.393,98.3985,119.644,0,428.442,251.215,428.442,131.572,526.84,131.572,526.84,251.215
26,1080,102,472.04,194.641,99.7603,121.299,0,422.16,255.291,422.16,133.991,521.92,133.991,521.92,255.291
27,1120,100,466.37,197.416,101.126,122.96,0,415.807,258.896,415.807,135.936,516.933,135.936,516.933,258.896
28,1160,101,460.552,200.853,101.957,123.971,0,409.574,262.838,409.574,138.867,511.531,138.867,511.531,262.838
29,1200,101,454.587,204.901,103.883,126.313,0,402.646,268.057,402.646,141.744,506.529,141.744,506.529,268.057
30,1240,93,442.743,211.117,104.657,127.253,0,390.415,274.744,390.415,147.491,495.071,147.491,495.071,274.744
31,1280,88,434.126,215.836,104.267,126.78,0,381.993,279.226,381.993,152.446,486.26,152.446,486.26,279.226
32,1320,87,423.893,220.108,103.66,126.041,0,372.063,283.129,372.063,157.088,475.723,157.088,475.723,283.129
33,1360,88,412.36,224.081,104.638,127.23,0,360.042,287.696,360.042,160.466,464.679,160.466,464.679,287.696
34,1400,86,401.417,227.206,108.329,131.719,0,347.253,293.066,347.253,161.347,455.582,161.347,455.582,293.066
35,1440,87,390.744,229.576,111.138,135.134,0,335.175,297.143,335.175,162.009,446.314,162.009,446.314,297.143
36,1480,85,379.799,231.063,113.323,137.79,0,323.137,299.958,323.137,162.167,436.46,162.167,436.46,299.958
37,1520,84,368.053,233.004,114.85,139.647,0,310.628,302.827,310.628,163.18,425.477,163.18,425.477,302.827
38,1560,85,357.832,234.203,119.779,145.641,0,297.943,307.024,297.943,161.383,417.722,161.383,417.722,307.024
39,1600,87,346.663,235.292,118.709,144.339,0,287.309,307.461,287.309,163.122,406.018,163.122,406.018,307.461
40,1640,88,336.919,233.323,133.277,162.053,0,270.28,314.349,270.28,152.296,403.557,152.296,403.557,314.349
41,1680,88,329.522,235.127,127.548,155.087,0,265.748,312.671,265.748,157.584,393.296,157.584,393.296,312.671
42,1720,86,321.91,238.331,120.176,146.123,0,261.822,311.393,261.822,165.27,381.998,165.27,381.998,311.393
43,1760,87,316.23,239.021,121.364,147.567,0,255.549,312.805,255.549,165.237,376.912,165.237,376.912,312.805
44,1800,87,313.148,239.851,121.645,147.909,0,252.325,313.806,252.325,165.896,373.97,165.896,373.97,313.806
45,1840,90,307.512,242.163,120.384,146.376,0,247.319,315.352,247.319,168.975,367.704,168.975,367.704,315.352
46,1880,91,305.66,244.627,120.04,145.958,0,245.64,317.606,245.64,171.648,365.68,171.648,365.68,317.606
47,1920,86,305.513,245.752,120.814,146.899,0,245.106,319.202,245.106,172.303,365.92,172.303,365.92,319.202
48,1960,85,307.872,245.961,121.381,147.588,0,247.181,319.755,247.181,172.166,368.562,172.166,368.562,319.755
49,2000,88,310.231,246.561,120.599,146.638,0,249.931,319.88,249.931,173.242,370.531,173.242,370.531,319.88
50,2040,84,313.117,245.798,122.272,148.672,0,251.981,320.134,251.981,171.463,374.253,171.463,374.253,320.134
51,2080,83,316.465,243.862,123.056,149.624,0,254.937,318.674,254.937,169.05,377.993,169.05,377.993,318.674
52,2120,83,319.816,241.904,123.9,150.651,0,257.866,317.229,257.866,166.578,381.765,166.578,381.765,317.229
53,2160,82,322.623,238.169,125.273,152.32,0,259.987,314.329,259.987,162.009,385.26,162.009,385.26,314.329
54,2200,83,324.62,232.129,125.775,152.931,0,261.733,308.594,261.733,155.663,387.508,155.663,387.508,308.594
55,2240,90,326.19,223.243,126.233,153.488,0,263.073,299.988,263.073,146.499,389.307,146.499,389.307,299.988
56,2280,86,327.151,213.996,125.496,152.592,0,264.403,290.292,264.403,137.7,389.899,137.7,389.899,290.292
57,2320,85,327.807,202.444,126.976,154.392,0,264.318,279.64,264.318,125.248,391.295,125.248,391.295,279.64
58,2360,91,328.993,190.877,129.606,157.589,0,264.19,269.672,264.19,112.082,393.796,112.082,393.796,269.672
59,2400,86,328.485,179.313,130.954,159.228,0,263.008,258.927,263.008,99.699,393.962,99.699,393.962,258.927
60,2440,78,328.971,167.517,129.477,157.432,0,264.233,246.233,264.233,88.8013,393.71,88.8013,393.71,246.233
61,2480,78,328.482,157.86,127.648,155.209,0,264.658,235.465,264.658,80.2558,392.306,80.2558,392.306,235.465
62,2520,76,328.05,147.829,127.244,154.717,0,264.428,225.187,264.428,70.4702,391.672,70.4702,391.672,225.187
63,2560,80,327.628,137.888,125.63,152.754,0,264.813,214.265,264.813,61.5106,390.443,61.5106,390.443,214.265
64,2600,86,327.194,131.057,123.453,150.107,0,265.467,206.111,265.467,56.0035,388.92,56.0035,388.92,206.111
65,2640,84,325.8,124.856,119.58,145.399,0,266.01,197.556,266.01,52.157,385.591,52.157,385.591,197.556
66,2680,82,324.778,119.276,117.514,142.886,0,266.021,190.719,266.021,47.8332,383.535,47.8332,383.535,190.719
67,2720,83,324.607,113.607,115.573,140.526,0,266.82,183.87,266.82,43.3439,382.393,43.3439,382.393,183.87
68,2760,87,324.105,108.825,109.96,133.702,0,269.125,175.675,269.125,41.9737,379.085,41.9737,379.085,175.675
69,2800,88,323.819,105.652,105.734,128.563,0,270.952,169.933,270.952,41.3698,376.686,41.3698,376.686,169.933
70,2840,93,325.209,103.092,103.911,126.346,0,273.254,166.265,273.254,39.9189,377.164,39.9189,377.164,166.265
71,2880,96,326.721,101.072,100.108,121.723,0,276.666,161.934,276.666,40.211,376.775,40.211,376.775,161.934
72,2920,89,329.489,99.0063,101.174,123.018,0,278.902,160.515,278.902,37.4974,380.076,37.4974,380.076,160.515
73,2960,85,331.931,99.5143,98.0462,119.215,0,282.908,159.122,282.908,39.9067,380.954,39.9067,380.954,159.122
74,3000,80,335.068,100.211,95.7159,116.382,0,287.21,158.402,287.21,42.0203,382.926,42.0203,382.926,158.402
75,3040,83,339.506,101.394,93.8419,114.103,0,292.585,158.446,292.585,44.3428,386.427,44.3428,386.427,158.446
76,3080,84,344.301,103.249,93.0708,113.166,0,297.766,159.832,297.766,46.6662,390.837,46.6662,390.837,159.832
77,3120,84,349.14,104.971,91.5988,111.376,0,303.341,160.659,303.341,49.2832,394.939,49.2832,394.939,160.659
78,3160,83,354.792,106.68,90.7737,110.373,0,309.406,161.867,309.406,51.4942,400.179,51.4942,400.179,161.867
79,3200,83,360.973,108.557,90.2602,109.748,0,315.843,163.431,315.843,53.683,406.103,53.683,406.103,163.431
80,3240,79,367.944,110.311,90.209,109.686,0,322.84,165.154,322.84,55.4677,413.049,55.4677,413.049,165.154
81,3280,80,375.855,110.776,90.6031,110.165,0,330.554,165.859,330.554,55.6935,421.157,55.6935,421.157,165.859
82,3320,79,384.047,110.294,90.9244,110.556,0,338.585,165.572,338.585,55.0159,429.509,55.0159,429.509,165.572
83,3360,75,396.41,109.777,91.5856,111.36,0,350.617,165.457,350.617,54.0975,442.202,54.0975,442.202,165.457
84,3400,75,406.403,110.151,91.1759,110.862,0,360.815,165.582,360.815,54.7199,451.991,54.7199,451.991,165.582
85,3440,63,418.457,110.134,95.5291,116.155,0,370.693,168.211,370.693,52.0564,466.222,52.0564,466.222,168.211
86,3480,63,429.672,111.435,96.0132,116.743,0,381.666,169.807,381.666,53.0635,477.679,53.0635,477.679,169.807
87,3520,63,442.031,112.833,97.7101,118.807,0,393.176,172.236,393.176,53.4297,490.887,53.4297,490.887,172.236
88,3560,60,455.476,114.819,97.3474,118.366,0,406.803,174.002,406.803,55.6363,504.15,55.6363,504.15,174.002
89,3600,61,469.392,117.067,99.2632,120.695,0,419.761,177.414,419.761,56.7192,519.024,56.7192,519.024,177.414
90,3640,60,482.026,120.102,102.805,125.001,0,430.623,182.603,430.623,57.6018,533.428,57.6018,533.428,182.603
91,3680,62,495.674,123.083,102.928,125.152,0,444.21,185.659,444.21,60.5076,547.138,60.5076,547.138,185.659
92,3720,66,508.482,127.269,99.0514,120.438,0,458.956,187.488,458.956,67.0502,558.007,67.0502,558.007,187.488
93,3760,70,519.826,131.303,99.3994,120.861,0,470.126,191.733,470.126,70.8727,569.525,70.8727,569.525,191.733
94,3800,76,530.766,134.927,99.5341,121.024,0,480.999,195.439,480.999,74.4147,580.533,74.4147,580.533,195.439
95,3840,69,541.958,138.662,100.715,122.46,0,491.6,199.892,491.6,77.432,592.315,77.432,592.315,199.892
96,3880,73,549.831,143.178,100.489,122.186,0,499.586,204.27,499.586,82.0848,600.075,82.0848,600.075,204.27
97,3920,78,555.539,147.443,99.5248,121.013,0,505.777,207.949,505.777,86.9361,605.302,86.9361,605.302,207.949
98,3960,89,560.271,151.633,100.79,122.552,0,509.876,212.909,509.876,90.3574,610.666,90.3574,610.666,212.909
99,4000,91,562.308,155.569,102.336,124.431,0,511.14,217.784,511.14,93.3536,613.476,93.3536,613.476,217.784
100,4040,98,561.627,159.811,101.655,123.603,0,510.799,221.613,510.799,98.0098,612.454,98.0098,612.454,221.613
101,4080,81,560.617,165.596,100.894,122.678,0,510.17,226.935,510.17,104.257,611.064,104.257,611.064,226.935
102,4120,80,557.05,168.788,101.558,123.486,0,506.271,230.53,506.271,107.045,607.829,107.045,607.829,230.53
103,4160,82,552.404,172.182,101.95,123.962,0,501.429,234.163,501.429,110.201,603.379,110.201,603.379,234.163
104,4200,92,545.788,176.724,102.355,124.454,0,494.61,238.951,494.61,114.496,596.965,114.496,596.965,238.951
105,4240,88,538.895,181.673,99.8754,121.439,0,488.957,242.393,488.957,120.953,588.832,120.953,588.832,242.393
