Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
0,40,4,285.5,181,57,36,0,257,199,257,163,314,163,314,199
1,80,10,284.705,180.827,56.1617,35.4705,0,256.625,198.562,256.625,163.092,312.786,163.092,312.786,198.562
2,120,11,287.779,179.331,66.4232,41.9515,0,254.567,200.307,254.567,158.355,320.99,158.355,320.99,200.307
3,160,7,284.684,179.936,56.918,35.9482,0,256.225,197.91,256.225,161.962,313.143,161.962,313.143,197.91
4,200,9,280.784,180.684,50.3184,31.78,0,255.625,196.574,255.625,164.794,305.944,164.794,305.944,196.574
5,240,9,279.4,181.186,46.93,29.64,0,255.935,196.006,255.935,166.366,302.865,166.366,302.865,196.006
6,280,7,282.196,179.372,56.2405,35.5203,0,254.076,197.132,254.076,161.612,310.316,161.612,310.316,197.132
7,320,8,278.802,179.231,51.0342,32.2321,0,253.285,195.347,253.285,163.115,304.32,163.115,304.32,195.347
8,360,12,279.606,179.775,48.1898,30.4356,0,255.511,194.993,255.511,164.558,303.701,164.558,303.701,194.993
9,400,9,278.193,180.328,45.4311,28.6933,0,255.478,194.674,255.478,165.981,300.909,165.981,300.909,194.674
10,440,12,279.633,178.301,55.4713,35.0345,0,251.897,195.818,251.897,160.784,307.368,160.784,307.368,195.818
11,480,11,281.672,177.587,59.511,37.5859,0,251.916,196.38,251.916,158.794,311.427,158.794,311.427,196.38
12,520,8,279.421,178.311,52.2657,33.0099,0,253.289,194.816,253.289,161.806,305.554,161.806,305.554,194.816
13,560,8,281.742,178.647,51.9239,32.794,0,255.781,195.044,255.781,162.25,307.704,162.25,307.704,195.044
14,600,9,275.781,179.798,43.0602,27.1959,0,254.251,193.396,254.251,166.2,297.311,166.2,297.311,193.396
15,640,8,278.547,178.088,50.5548,31.9294,0,253.27,194.052,253.27,162.123,303.825,162.123,303.825,194.052
16,680,7,276.058,177.988,46.9124,29.6289,0,252.602,192.803,252.602,163.174,299.515,163.174,299.515,192.803
17,720,5,330.604,178.405,164.131,103.662,0,248.538,230.236,248.538,126.574,412.669,126.574,412.669,230.236
18,760,9,354.939,178.697,219.132,138.399,0,245.372,247.897,245.372,109.498,464.505,109.498,464.505,247.897
19,800,8,377.939,180.164,270.305,170.719,0,242.787,265.523,242.787,94.8045,513.092,94.8045,513.092,265.523
20,840,8,354.468,178.757,219.316,138.515,0,244.81,248.014,244.81,109.499,464.126,109.499,464.126,248.014
21,880,7,350.124,178.927,210.094,132.691,0,245.077,245.273,245.077,112.582,455.171,112.582,455.171,245.273
22,920,5,363.986,178.373,242.344,153.059,0,242.814,254.903,242.814,101.843,485.158,101.843,485.158,254.903
23,960,5,376.939,177.238,272.594,172.165,0,240.642,263.32,240.642,91.1554,513.236,91.1554,513.236,263.32
24,1000,5,376.836,177.203,272.624,172.184,0,240.523,263.295,240.523,91.1116,513.148,91.1116,513.148,263.295
25,1040,4,375.458,176.918,270.265,170.694,0,240.326,262.265,240.326,91.571,510.591,91.571,510.591,262.265
26,1080,3,335.437,176.158,180.853,114.223,0,245.011,233.269,245.011,119.046,425.864,119.046,425.864,233.269
27,1120,6,393.425,181.315,306.332,193.473,0,240.259,278.052,240.259,84.5789,546.591,84.5789,546.591,278.052
28,1160,7,408.025,180.592,340.292,214.922,0,237.878,288.053,237.878,73.131,578.171,73.131,578.171,288.053
29,1200,3,402.619,180.363,328.562,207.513,0,238.339,284.119,238.339,76.6067,566.9,76.6067,566.9,284.119
30,1240,5,356.539,182.247,226.296,142.924,0,243.391,253.709,243.391,110.785,469.687,110.785,469.687,253.709
31,1280,6,402.579,179.509,331.993,209.68,0,236.582,284.349,236.582,74.6686,568.576,74.6686,568.576,284.349
32,1320,3,372.581,180.761,263.41,166.364,0,240.876,263.943,240.876,97.5794,504.286,97.5793,504.286,263.943
33,1360,4,394.591,179.647,314.767,198.8,0,237.208,279.047,237.208,80.2468,551.975,80.2468,551.975,279.047
34,1400,5,392.482,180.403,310.119,195.864,0,237.422,278.335,237.422,82.4706,547.541,82.4706,547.541,278.335
35,1440,4,388.613,180.33,303.927,191.954,0,236.65,276.307,236.65,84.3532,540.577,84.3532,540.577,276.307
36,1480,3,393.319,178.845,314.676,198.742,0,235.981,278.217,235.981,79.4741,550.656,79.4741,550.656,278.217
37,1520,3,390.857,179.192,309.193,195.28,0,236.26,276.832,236.26,81.5517,545.453,81.5517,545.453,276.832
38,1560,4,431.91,180.817,398.747,251.841,0,232.536,306.737,232.536,54.8966,631.283,54.8966,631.283,306.737
39,1600,3,391.678,179.71,310.644,196.196,0,236.356,277.808,236.356,81.6114,547,81.6114,547,277.808
40,1640,3,382.781,178.513,293.414,185.314,0,236.074,271.17,236.074,85.8559,529.488,85.8559,529.488,271.17
41,1680,3,379.892,178.398,287.902,181.833,0,235.941,269.315,235.941,87.482,523.843,87.482,523.843,269.315
42,1720,3,378.541,178.229,285.387,180.245,0,235.847,268.352,235.847,88.1072,521.234,88.1072,521.234,268.352
43,1760,4,373.925,177.837,275.672,174.109,0,236.089,264.891,236.089,90.7822,511.761,90.7822,511.761,264.891
44,1800,4,398.859,178.9,329.661,208.207,0,234.028,283.004,234.028,74.7964,563.69,74.7964,563.69,283.004
45,1840,4,399.958,178.804,333.022,210.33,0,233.446,283.969,233.446,73.6391,566.469,73.6391,566.469,283.969
46,1880,4,344.598,179.095,209.899,132.568,0,239.649,245.379,239.649,112.811,449.548,112.811,449.548,245.379
47,1920,4,343.497,178.925,208.03,131.388,0,239.482,244.619,239.482,113.231,447.512,113.231,447.512,244.619
48,1960,4,339.849,178.905,200.059,126.353,0,239.819,242.082,239.819,115.728,439.879,115.728,439.879,242.082
49,2000,4,337.631,178.826,195.518,123.485,0,239.872,240.569,239.872,117.084,435.39,117.084,435.39,240.569
50,2040,4,335.801,178.704,191.839,121.162,0,239.882,239.285,239.882,118.123,431.721,118.123,431.721,239.285
51,2080,4,368.408,177.807,268.259,169.426,0,234.279,262.52,234.279,93.0934,502.537,93.0934,502.537,262.52
52,2120,3,334.117,178.341,189.503,119.686,0,239.365,238.184,239.365,118.498,428.868,118.498,428.868,238.184
53,2160,3,376.148,176.97,276.202,174.443,0,238.047,264.192,238.047,89.7481,514.249,89.7481,514.249,264.192
54,2200,3,374.79,177.02,274.492,173.364,0,237.543,263.701,237.543,90.3378,512.036,90.3378,512.036,263.701
