Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
0,40,108,187.5,145,91,40,0,142,165,142,125,233,125,233,165
1,80,125,183.535,144.576,91.0403,40.0177,0,138.015,164.585,138.015,124.567,229.055,124.567,229.055,164.585
2,120,118,179.216,145.252,91.022,40.0097,0,133.705,165.257,133.705,125.247,224.727,125.247,224.727,165.257
3,160,126,173.749,145.115,91.1635,40.0718,0,128.168,165.151,128.168,125.079,219.331,125.079,219.331,165.151
4,200,124,170.372,145.491,91.1609,40.0707,0,124.792,165.526,124.792,125.455,215.953,125.455,215.953,165.526
5,240,124,165.66,143.587,91.4031,40.1772,0,119.958,163.675,119.958,123.498,211.361,123.498,211.361,163.675
6,280,126,161.534,143.803,91.1655,40.0728,0,115.951,163.84,115.951,123.767,207.117,123.767,207.117,163.84
7,320,131,156.199,142.882,91.3856,40.1695,0,110.506,162.967,110.506,122.797,201.892,122.797,201.892,162.967
8,360,127,151.486,142.87,91.4354,40.1914,0,105.768,162.966,105.768,122.774,197.204,122.774,197.204,162.966
9,400,125,146.649,141.562,91.5384,40.2367,0,100.88,161.68,100.88,121.443,192.418,121.443,192.418,161.68
10,440,135,140.996,140.583,91.6881,40.3025,0,95.1521,160.734,95.1521,120.431,186.84,120.431,186.84,160.734
11,480,124,136.755,139.948,91.7039,40.3094,0,90.9026,160.102,90.9026,119.793,182.607,119.793,182.607,160.102
12,520,126,132.093,139.02,91.4032,40.1772,0,86.3917,159.108,86.3917,118.931,177.795,118.931,177.795,159.108
13,560,127,127.646,139.3,91.8198,40.3603,0,81.7358,159.48,81.7358,119.119,173.556,119.119,173.556,159.48
14,600,125,121.712,137.6,92.0837,40.4764,0,75.6698,157.838,75.6698,117.361,167.754,117.361,167.754,157.838
15,640,128,117.579,137.576,91.3189,40.1402,0,71.9199,157.646,71.9199,117.506,163.239,117.506,163.239,157.646
16,680,128,112.39,136.404,91.5697,40.2504,0,66.6053,156.529,66.6053,116.279,158.175,116.279,158.175,156.529
17,720,127,107.088,136.066,91.7712,40.339,0,61.2024,156.235,61.2024,115.896,152.974,115.896,152.974,156.235
18,760,124,101.523,135.857,91.8657,40.3805,0,55.5904,156.047,55.5904,115.667,147.456,115.667,147.456,156.047
19,800,125,95.8574,135.088,91.5326,40.2341,0,50.0911,155.205,50.0911,114.971,141.624,114.971,141.624,155.205
20,840,131,90.2862,134.726,91.7649,40.3362,0,44.4037,154.894,44.4037,114.558,136.169,114.558,136.169,154.894
21,880,124,84.9545,133.93,91.9061,40.3983,0,39.0014,154.129,39.0014,113.731,130.908,113.731,130.908,154.129
22,920,120,78.9578,134.725,91.7049,40.3098,0,33.1054,154.88,33.1054,114.57,124.81,114.57,124.81,154.88
23,960,118,72.3063,133.271,91.5614,40.2468,0,26.5256,153.395,26.5256,113.148,118.087,113.148,118.087,153.395
24,1000,119,67.0821,134.79,91.301,40.1323,0,21.4316,154.856,21.4316,114.724,112.733,114.724,112.733,154.856
25,1040,123,61.0995,135.2,91.744,40.327,0,15.2275,155.364,15.2275,115.037,106.972,115.037,106.972,155.364
26,1080,126,56.0411,136.258,91.6727,40.2957,0,10.2048,156.406,10.2048,116.11,101.878,116.11,101.878,156.406
27,1120,119,49.9607,137.73,91.7209,40.3169,0,4.10028,157.889,4.10028,117.572,95.8212,117.572,95.8212,157.889
28,1160,117,43.1248,138.896,91.5117,40.2249,0,-2.63106,159.009,-2.63106,118.784,88.8806,118.784,88.8806,159.009
29,1200,113,37.2049,140.905,91.7705,40.3387,0,-8.68034,161.075,-8.68034,120.736,83.0902,120.736,83.0902,161.075
30,1240,110,29.9485,141.479,91.6452,40.2836,0,-15.8741,161.621,-15.8741,121.337,75.7711,121.337,75.7711,161.621
31,1280,101,25.0881,143.16,91.7059,40.3103,0,-20.7648,163.315,-20.7648,123.005,70.9411,123.005,70.9411,163.315
32,1320,94,18.1422,143.833,92.7324,40.7615,0,-28.224,164.214,-28.224,123.453,64.5084,123.453,64.5084,164.214
33,1360,89,10.7372,144.946,93.7228,41.1968,0,-36.1242,165.545,-36.1242,124.348,57.5986,124.348,57.5986,165.545
34,1400,78,7.98762,145.405,91.7527,40.3309,0,-37.8887,165.57,-37.8887,125.24,53.864,125.24,53.864,165.57
35,1440,77,5.92228,145.874,91.8763,40.3852,0,-40.0159,166.066,-40.0159,125.681,51.8604,125.681,51.8604,166.066
36,1480,77,6.25875,146.431,92.3068,40.5744,0,-39.8947,166.718,-39.8947,126.143,52.4122,126.143,52.4122,166.718
37,1520,77,4.91192,146.303,91.8854,40.3892,0,-41.0308,166.498,-41.0308,126.108,50.8546,126.108,50.8546,166.498
38,1560,77,4.74494,145.935,92.089,40.4787,0,-41.2996,166.174,-41.2996,125.696,50.7895,125.696,50.7895,166.174
39,1600,77,4.68445,145.75,92.2918,40.5678,0,-41.4615,166.034,-41.4615,125.466,50.8304,125.466,50.8304,166.034
40,1640,77,3.66955,145.598,92.7498,40.7692,0,-42.7054,165.983,-42.7054,125.214,50.0445,125.214,50.0445,165.983
41,1680,78,4.87262,145.47,92.2804,40.5628,0,-41.2676,165.752,-41.2676,125.189,51.0128,125.189,51.0128,165.752
42,1720,78,7.29135,143.995,92.0023,40.4406,0,-38.7098,164.215,-38.7098,123.775,53.2925,123.775,53.2925,164.215
43,1760,78,8.35797,143.457,91.9297,40.4087,0,-37.6069,163.661,-37.6069,123.252,54.3228,123.252,54.3228,163.661
44,1800,79,10.5062,142.469,92.5588,40.6852,0,-35.7733,162.811,-35.7733,122.126,56.7856,122.126,56.7856,162.811
45,1840,78,13.167,141.627,91.7907,40.3476,0,-32.7284,161.801,-32.7284,121.453,59.0623,121.453,59.0623,161.801
46,1880,80,15.8114,140.538,92.5826,40.6956,0,-30.4798,160.886,-30.4798,120.191,62.1027,120.191,62.1027,160.886
47,1920,78,17.99,138.991,92.4696,40.646,0,-28.2448,159.314,-28.2448,118.668,64.2248,118.668,64.2248,159.314
48,1960,79,20.9505,138.773,92.4049,40.6175,0,-25.2519,159.082,-25.2519,118.464,67.1529,118.464,67.1529,159.082
49,2000,79,23.878,136.622,93.2624,40.9945,0,-22.7532,157.12,-22.7532,116.125,70.5092,116.125,70.5092,157.12
50,2040,77,25.5158,136.72,92.9759,40.8685,0,-20.9722,157.154,-20.9722,116.285,72.0037,116.285,72.0037,157.154
51,2080,79,27.0765,134.744,92.6652,40.732,0,-19.2561,155.11,-19.2561,114.378,73.4091,114.378,73.4091,155.11
52,2120,77,29.9572,133.849,93.181,40.9587,0,-16.6333,154.329,-16.6333,113.37,76.5477,113.37,76.5477,154.329
53,2160,81,32.0326,132.905,93.1436,40.9422,0,-14.5391,153.376,-14.5391,112.434,78.6044,112.434,78.6044,153.376
54,2200,80,34.7253,131.664,93.1377,40.9397,0,-11.8436,152.134,-11.8436,111.194,81.2941,111.194,81.2941,152.134
55,2240,77,41.7771,130.74,92.8863,40.8292,0,-4.66605,151.155,-4.66605,110.325,88.2203,110.325,88.2203,151.155
56,2280,80,45.0704,129.008,92.8855,40.8288,0,-1.3724,149.422,-1.3724,108.594,91.5131,108.594,91.5131,149.422
57,2320,84,51.4823,127.231,93.9442,41.2942,0,4.51022,147.878,4.51022,106.584,98.4545,106.584,98.4545,147.878
58,2360,85,55.4898,126.546,93.3675,41.0407,0,8.80602,147.066,8.80602,106.025,102.174,106.025,102.174,147.066
59,2400,88,60.224,125.438,93.0614,40.9061,0,13.6933,145.891,13.6933,104.985,106.755,104.985,106.755,145.891
60,2440,95,66.6603,124.639,92.9992,40.8788,0,20.1607,145.079,20.1607,104.2,113.16,104.2,113.16,145.079
61,2480,95,70.385,124.213,93.2815,41.0029,0,23.7442,144.715,23.7442,103.712,117.026,103.712,117.026,144.715
62,2520,96,77.2558,123.659,92.9082,40.8388,0,30.8016,144.079,30.8016,103.24,123.71,103.24,123.71,144.079
63,2560,98,81.8901,123.868,92.7021,40.7482,0,35.539,144.242,35.539,103.494,128.241,103.494,128.241,144.242
64,2600,100,86.4098,123.614,92.4974,40.6582,0,40.1611,143.943,40.1611,103.285,132.658,103.285,132.658,143.943
65,2640,106,92.744,124.029,92.6506,40.7256,0,46.4187,144.391,46.4187,103.666,139.069,103.666,139.069,144.391
66,2680,103,96.7632,124.412,92.5398,40.6768,0,50.4933,144.75,50.4933,104.073,143.033,104.073,143.033,144.75
67,2720,110,100.939,125.126,92.3396,40.5888,0,54.7694,145.42,54.7694,104.831,147.109,104.831,147.109,145.42
68,2760,111,100.901,127.268,92.6624,40.7307,0,54.5693,147.633,54.5693,106.903,147.232,106.903,147.232,147.633
69,2800,110,101.56,128.521,92.5882,40.6981,0,55.2664,148.87,55.2664,108.172,147.855,108.172,147.855,148.87
70,2840,113,101.568,129.741,92.5633,40.6872,0,55.2866,150.085,55.2866,109.397,147.85,109.397,147.85,150.085
71,2880,119,101.784,131.769,92.6164,40.7105,0,55.4759,152.124,55.4759,111.413,148.092,111.413,148.092,152.124
72,2920,119,102.164,132.848,92.8786,40.8257,0,55.7251,153.261,55.7251,112.435,148.604,112.435,148.604,153.261
73,2960,125,103.185,134.121,92.8393,40.8085,0,56.7657,154.526,56.7657,113.717,149.605,113.717,149.605,154.526
74,3000,119,103.877,135.899,92.4883,40.6542,0,57.6324,156.226,57.6324,115.571,150.121,115.571,150.121,156.226
75,3040,112,103.776,136.939,92.4781,40.6497,0,57.5373,157.264,57.5373,116.614,150.015,116.614,150.015,157.264
76,3080,114,103.972,137.928,92.3353,40.587,0,57.8043,158.222,57.8043,117.635,150.14,117.635,150.14,158.222
77,3120,118,103.557,138.782,92.8193,40.7997,0,57.1478,159.182,57.1478,118.382,149.967,118.382,149.967,159.182
78,3160,117,103.544,139.966,92.7436,40.7664,0,57.1725,160.35,57.1725,119.583,149.916,119.583,149.916,160.35
79,3200,118,103.582,139.872,92.6239,40.7138,0,57.2705,160.229,57.2705,119.515,149.894,119.515,149.894,160.229
80,3240,118,104.107,141.365,92.8073,40.7944,0,57.7035,161.763,57.7035,120.968,150.511,120.968,150.511,161.763
81,3280,116,104.358,142.376,92.8512,40.8137,0,57.932,162.783,57.932,121.969,150.783,121.969,150.783,162.783
82,3320,117,103.66,142.762,92.8718,40.8228,0,57.2245,163.173,57.2245,122.35,150.096,122.35,150.096,163.173
