Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
0,40,243,165.5,150,53,74,0,139,187,139,113,192,113,192,187
1,80,280,165.407,151.957,53.0127,74.0177,0,138.901,188.966,138.901,114.948,191.914,114.948,191.914,188.966
2,120,289,165.779,153.699,53.0114,74.0159,0,139.273,190.707,139.273,116.691,192.284,116.691,192.284,190.707
3,160,287,165.832,155.142,53.0299,74.0418,0,139.317,192.163,139.317,118.121,192.347,118.121,192.347,192.163
4,200,287,165.651,156.382,52.887,73.8422,0,139.207,193.303,139.207,119.461,192.094,119.461,192.094,193.303
5,240,291,165.471,157.075,52.9604,73.9447,0,138.991,194.048,138.991,120.103,191.951,120.103,191.951,194.048
6,280,282,165.143,157.751,52.9126,73.8779,0,138.687,194.69,138.687,120.812,191.599,120.812,191.599,194.69
7,320,291,164.961,157.966,53.0546,74.0763,0,138.434,195.004,138.434,120.928,191.488,120.928,191.488,195.004
8,360,291,164.852,157.924,53.0572,74.0799,0,138.323,194.964,138.323,120.884,191.38,120.884,191.38,194.964
9,400,291,164.852,157.924,53.0572,74.0799,0,138.323,194.964,138.323,120.884,191.38,120.884,191.38,194.964
10,440,291,164.852,157.924,53.0572,74.0799,0,138.323,194.964,138.323,120.884,191.38,120.884,191.38,194.964
11,480,291,164.852,157.924,53.0572,74.0799,0,138.323,194.964,138.323,120.884,191.38,120.884,191.38,194.964
12,520,289,163.215,157.756,53.1705,74.238,0,136.63,194.875,136.63,120.637,189.8,120.637,189.8,194.875
13,560,280,163.02,157.739,53.1732,74.2419,0,136.433,194.86,136.433,120.618,189.607,120.618,189.607,194.86
14,600,281,162.738,157.55,53.1981,74.2765,0,136.139,194.688,136.139,120.412,189.337,120.412,189.337,194.688
15,640,281,162.537,157.21,53.1182,74.165,0,135.978,194.293,135.978,120.128,189.096,120.128,189.096,194.293
16,680,285,162.564,156.716,53.2958,74.413,0,135.916,193.923,135.916,119.51,189.212,119.51,189.212,193.923
17,720,285,162.512,156.155,53.3403,74.4752,0,135.842,193.393,135.842,118.917,189.182,118.917,189.182,193.393
18,760,283,162.395,155.645,53.395,74.5516,0,135.698,192.921,135.698,118.369,189.093,118.369,189.093,192.921
19,800,278,162.271,155.071,53.3701,74.5168,0,135.586,192.329,135.586,117.813,188.956,117.813,188.956,192.329
