Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
0,40,118,177.5,137,47,140,0,154,207,154,67,201,67,201,207
1,80,152,177.698,136.512,46.9048,139.716,0,154.245,206.37,154.245,66.6538,201.15,66.6538,201.15,206.37
2,120,157,178.4,136.85,48.1157,143.323,0,154.342,208.511,154.342,65.1879,202.458,65.1879,202.458,208.511
3,160,156,178.729,137.391,48.9222,145.726,0,154.268,210.254,154.268,64.5286,203.19,64.5286,203.19,210.254
4,200,151,179.253,137.232,48.9511,145.812,0,154.778,210.138,154.778,64.3261,203.729,64.3261,203.729,210.138
5,240,152,180.022,137.303,49.0185,146.013,0,155.513,210.31,155.513,64.2971,204.531,64.2971,204.531,210.31
6,280,155,180.396,137.459,49.1653,146.45,0,155.814,210.683,155.814,64.2337,204.979,64.2337,204.979,210.683
7,320,147,181.284,136.992,48.7014,145.068,0,156.933,209.526,156.933,64.4576,205.634,64.4576,205.634,209.526
8,360,146,181.586,137.896,49.6125,147.782,0,156.78,211.787,156.78,64.0048,206.392,64.0048,206.392,211.787
9,400,148,182.679,137.445,49.2118,146.588,0,158.073,210.74,158.073,64.151,207.285,64.151,207.285,210.74
10,440,149,183.303,136.758,48.9274,145.741,0,158.839,209.629,158.839,63.8876,207.766,63.8875,207.766,209.629
11,480,145,184.05,137.955,50.0668,149.135,0,159.017,212.523,159.017,63.3877,209.083,63.3877,209.083,212.523
12,520,145,184.589,137.986,50.5202,150.486,0,159.329,213.229,159.329,62.743,209.849,62.743,209.849,213.229
13,560,152,185.582,138.388,50.8434,151.448,0,160.16,214.112,160.16,62.6641,211.003,62.6641,211.003,214.112
