Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
0,40,35,149,94.5,36,89,0,131,139,131,50,167,50,167,139
1,80,68,149.061,94.658,35.9712,88.9289,0,131.076,139.122,131.076,50.1935,167.047,50.1935,167.047,139.122
2,120,71,149.021,95.2446,35.9866,88.9669,0,131.027,139.728,131.027,50.7612,167.014,50.7612,167.014,139.728
3,160,61,149.303,95.7549,36.1335,89.3301,0,131.237,140.42,131.237,51.0898,167.37,51.0898,167.37,140.42
4,200,69,149.215,96.0501,36.1118,89.2764,0,131.16,140.688,131.16,51.412,167.271,51.412,167.271,140.688
5,240,60,149.052,96.7349,36.2532,89.6261,0,130.926,141.548,130.926,51.9219,167.179,51.9219,167.179,141.548
6,280,72,149.276,97.14,36.268,89.6625,0,131.142,141.971,131.142,52.3088,167.41,52.3088,167.41,141.971
7,320,71,149.073,98.1903,36.104,89.257,0,131.021,142.819,131.021,53.5618,167.125,53.5618,167.125,142.819
8,360,67,148.598,99.2914,36.2567,89.6345,0,130.47,144.109,130.47,54.4741,166.727,54.4741,166.727,144.109
9,400,68,148.672,100.791,36.1628,89.4026,0,130.59,145.493,130.59,56.09,166.753,56.09,166.753,145.493
10,440,70,148.193,102.712,36.0971,89.24,0,130.145,147.332,130.145,58.0919,166.242,58.0919,166.242,147.332
11,480,74,148.388,104.375,36.0276,89.0681,0,130.374,148.909,130.374,59.8413,166.402,59.8413,166.402,148.909
12,520,68,148.087,106.839,36.0869,89.2148,0,130.043,151.446,130.043,62.2313,166.13,62.2313,166.13,151.446
13,560,67,148.298,109.701,36.0413,89.1022,0,130.278,154.252,130.278,65.1495,166.319,65.1495,166.319,154.252
14,600,60,150.783,113.248,35.9973,88.9933,0,132.785,157.744,132.785,68.751,168.782,68.751,168.782,157.744
15,640,71,153.108,117.389,36.4725,90.1682,0,134.871,162.473,134.871,72.3047,171.344,72.3047,171.344,162.473
16,680,66,155.379,122.074,35.9625,88.9073,0,137.397,166.528,137.397,77.6203,173.36,77.6203,173.36,166.528
17,720,61,158.667,127.073,35.8912,88.731,0,140.721,171.439,140.721,82.7076,176.612,82.7076,176.612,171.439
18,760,63,164.761,130.697,36.0073,89.0181,0,146.757,175.206,146.757,86.1877,182.765,86.1877,182.765,175.206
19,800,58,169.765,135.351,35.9191,88.7999,0,151.806,179.751,151.806,90.9512,187.725,90.9512,187.725,179.751
20,840,59,176.904,139.195,35.6855,88.2225,0,159.062,183.306,159.062,95.0836,194.747,95.0836,194.747,183.306
21,880,56,184.572,142.571,35.973,88.9332,0,166.586,187.038,166.586,98.1043,202.559,98.1043,202.559,187.038
22,920,58,191.001,145.021,35.7754,88.4448,0,173.113,189.243,173.113,100.798,208.888,100.798,208.888,189.243
23,960,54,198.986,147.386,36.0922,89.2279,0,180.94,192,180.94,102.772,217.032,102.772,217.032,192
24,1000,58,206.593,149.392,36.2866,89.7086,0,188.45,194.246,188.45,104.538,224.736,104.538,224.736,194.246
25,1040,60,216.173,149.992,36.3017,89.7459,0,198.023,194.865,198.023,105.119,234.324,105.119,234.324,194.865
26,1080,57,223.781,150.875,36.1791,89.4427,0,205.691,195.596,205.691,106.153,241.87,106.153,241.87,195.596
27,1120,58,230.095,151.949,36.3167,89.7829,0,211.936,196.84,211.936,107.058,248.253,107.058,248.253,196.84
28,1160,61,237.23,151.969,35.8449,88.6166,0,219.307,196.277,219.307,107.661,255.152,107.661,255.152,196.277
