Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
0,40,57,164,126.5,34,33,0,147,143,147,110,181,110,181,143
1,80,72,165.962,130.446,34.1657,33.1608,0,148.879,147.026,148.879,113.866,183.045,113.866,183.045,147.026
2,120,67,169.071,134.497,34.6004,33.5828,0,151.771,151.288,151.771,117.706,186.371,117.706,186.371,151.288
3,160,70,172.024,135.942,35.0843,34.0524,0,154.481,152.968,154.481,118.916,189.566,118.916,189.566,152.968
4,200,76,175.704,135.944,35.7474,34.6961,0,157.831,153.292,157.831,118.596,193.578,118.596,193.578,153.292
5,240,74,177.874,135.589,36.5769,35.5011,0,159.586,153.34,159.586,117.839,196.162,117.839,196.162,153.34
6,280,69,177.963,136.795,36.3079,35.24,0,159.809,154.415,159.809,119.175,196.116,119.175,196.116,154.415
7,320,68,178.491,138.08,35.3671,34.3269,0,160.807,155.244,160.807,120.917,196.174,120.917,196.174,155.244
8,360,73,179.016,138.441,35.0037,33.9742,0,161.514,155.428,161.514,121.454,196.518,121.454,196.518,155.428
9,400,74,180.065,138.201,34.8645,33.839,0,162.633,155.12,162.633,121.281,197.497,121.281,197.497,155.12
10,440,70,182.633,136.434,34.6714,33.6517,0,165.298,153.259,165.298,119.608,199.969,119.608,199.969,153.259
11,480,75,181.261,132.036,35.2712,34.2338,0,163.626,149.153,163.626,114.92,198.897,114.92,198.897,149.153
12,520,73,177.133,129.45,33.8679,32.8718,0,160.199,145.886,160.199,113.014,194.067,113.014,194.067,145.886
13,560,70,173.131,127.06,34.5393,33.5234,0,155.861,143.822,155.861,110.298,190.4,110.298,190.4,143.822
14,600,72,172.456,124.436,33.4134,32.4307,0,155.75,140.651,155.75,108.221,189.163,108.221,189.163,140.651
15,640,73,170.599,96.7137,33.6957,32.7046,0,153.751,113.066,153.751,80.3614,187.447,80.3614,187.447,113.066
16,680,68,167.983,91.9215,33.7309,32.7388,0,151.118,108.291,151.118,75.552,184.849,75.552,184.849,108.291
17,720,68,164.096,89.2163,33.0474,32.0755,0,147.572,105.254,147.572,73.1785,180.62,73.1785,180.62,105.254
18,760,68,159.295,87.6806,32.3129,31.3626,0,143.138,103.362,143.138,71.9994,175.451,71.9994,175.451,103.362
19,800,68,152.595,86.2729,31.8757,30.9382,0,136.657,101.742,136.657,70.8038,168.533,70.8038,168.533,101.742
20,840,69,146.085,85.547,30.7129,29.8096,0,130.728,100.452,130.728,70.6422,161.441,70.6422,161.441,100.452
21,880,68,145.437,85.2846,31.4488,30.5238,0,129.712,100.546,129.712,70.0226,161.161,70.0226,161.161,100.546
22,920,67,145.176,85.0309,31.6006,30.6711,0,129.375,100.366,129.375,69.6953,160.976,69.6953,160.976,100.366
23,960,70,144.711,83.8986,31.4203,30.4962,0,129.001,99.1467,129.001,68.6505,160.422,68.6505,160.422,99.1467
24,1000,69,145.935,82.4913,31.8799,30.9422,0,129.995,97.9624,129.995,67.0202,161.875,67.0202,161.875,97.9624
25,1040,70,156.313,86.1407,32.0946,31.1506,0,140.265,101.716,140.265,70.5654,172.36,70.5654,172.36,101.716
26,1080,69,163.269,91.3069,31.3267,30.4054,0,147.606,106.51,147.606,76.1042,178.932,76.1042,178.932,106.51
27,1120,72,168.229,98.0485,31.2257,30.3073,0,152.616,113.202,152.616,82.8949,183.842,82.8949,183.842,113.202
28,1160,68,173.575,107.526,32.396,31.4431,0,157.377,123.247,157.377,91.8042,189.773,91.8042,189.773,123.247
29,1200,70,177.356,117.32,33.8602,32.8643,0,160.426,133.753,160.426,100.888,194.286,100.888,194.286,133.753
30,1240,63,180.519,139.596,35.1502,34.1164,0,162.944,156.654,162.944,122.537,198.095,122.537,198.095,156.654
31,1280,65,182.333,147.183,33.0502,32.0781,0,165.808,163.222,165.808,131.144,198.858,131.144,198.858,163.222
32,1320,65,182.628,144.496,31.2939,30.3735,0,166.981,159.683,166.981,129.309,198.275,129.309,198.275,159.683
33,1360,66,182.039,130.06,26.8179,26.0291,0,168.63,143.075,168.63,117.046,195.447,117.046,195.447,143.075
34,1400,67,181.204,110.854,27.8218,27.0035,0,167.293,124.355,167.293,97.3518,195.115,97.3518,195.115,124.355
35,1440,64,182.459,83.7572,32.0743,31.1309,0,166.422,99.3227,166.422,68.1918,198.496,68.1918,198.496,99.3227
36,1480,63,181.692,78.1332,37.7295,36.6198,0,162.827,96.4432,162.827,59.8233,200.557,59.8233,200.557,96.4432
37,1520,65,180.887,75.3663,38.7217,37.5828,0,161.526,94.1577,161.526,56.5749,200.248,56.5749,200.248,94.1577
38,1560,62,180.077,75.9365,38.4564,37.3254,0,160.849,94.5992,160.849,57.2738,199.305,57.2738,199.305,94.5992
39,1600,60,179.41,79.4174,37.5289,36.4251,0,160.646,97.63,160.646,61.2048,198.175,61.2048,198.175,97.63
40,1640,59,178.886,94.4285,38.0471,36.9281,0,159.862,112.893,159.862,75.9645,197.909,75.9645,197.909,112.893
41,1680,62,178.64,109.04,37.7206,36.6112,0,159.78,127.346,159.78,90.7345,197.501,90.7345,197.501,127.346
42,1720,62,178.631,125.058,38.5238,37.3907,0,159.369,143.754,159.369,106.363,197.893,106.363,197.893,143.754
