Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
0,40,64,348.5,211,59,56,0,319,239,319,183,378,183,378,239
1,80,90,346.722,209.818,59.2644,56.2509,0,317.09,237.944,317.09,181.693,376.354,181.693,376.354,237.944
2,120,90,345.927,209.406,60.4967,57.4206,0,315.679,238.116,315.679,180.696,376.176,180.696,376.176,238.116
3,160,81,343.71,208.292,60.6229,57.5404,0,313.398,237.062,313.398,179.521,374.021,179.521,374.021,237.062
4,200,78,342.021,206.924,61.757,58.6168,0,311.143,236.232,311.143,177.616,372.9,177.616,372.9,236.232
5,240,80,340.277,206.652,61.5529,58.4231,0,309.501,235.864,309.501,177.441,371.054,177.441,371.054,235.864
6,280,78,338.335,205.153,62.8564,59.6603,0,306.906,234.983,306.906,175.323,369.763,175.323,369.763,234.983
7,320,83,337.016,204.042,63.4353,60.2097,0,305.298,234.147,305.298,173.937,368.733,173.937,368.733,234.147
8,360,81,335.524,203.275,63.7422,60.5011,0,303.652,233.525,303.652,173.024,367.395,173.024,367.395,233.525
9,400,78,333.754,202.138,63.0644,59.8577,0,302.222,232.067,302.222,172.209,365.286,172.209,365.286,232.067
10,440,78,332.122,201.025,65.5879,62.2529,0,299.328,232.152,299.328,169.899,364.916,169.899,364.916,232.152
11,480,75,330.634,199.678,65.3868,62.062,0,297.941,230.709,297.941,168.647,363.328,168.647,363.328,230.709
12,520,76,329.609,198.191,65.0402,61.733,0,297.089,229.058,297.089,167.325,362.129,167.325,362.129,229.058
13,560,74,328.09,197.065,65.5884,62.2534,0,295.296,228.192,295.296,165.939,360.885,165.939,360.885,228.192
14,600,74,327.203,195.509,65.4585,62.1301,0,294.474,226.574,294.474,164.444,359.932,164.444,359.932,226.574
15,640,71,326.087,193.641,65.7847,62.4397,0,293.194,224.861,293.194,162.421,358.979,162.421,358.979,224.861
16,680,70,324.971,192.642,66.2328,62.865,0,291.854,224.075,291.854,161.21,358.087,161.21,358.087,224.075
17,720,70,323.468,191.163,68.0786,64.6169,0,289.429,223.472,289.429,158.855,357.507,158.855,357.507,223.472
18,760,72,322.108,189.83,68.9296,65.4248,0,287.643,222.542,287.643,157.118,356.573,157.118,356.573,222.542
19,800,71,320.884,188.296,69.9181,66.363,0,285.925,221.478,285.925,155.115,355.843,155.115,355.843,221.478
20,840,72,319.63,186.837,70.5859,66.9968,0,284.337,220.336,284.337,153.339,354.923,153.339,354.923,220.336
21,880,72,318.315,185.229,71.7019,68.056,0,282.464,219.257,282.464,151.201,354.166,151.201,354.166,219.257
22,920,71,316.903,183.594,72.6,68.9085,0,280.603,218.048,280.603,149.139,353.203,149.139,353.203,218.048
23,960,72,315.196,181.856,74.0023,70.2395,0,278.195,216.975,278.195,146.736,352.197,146.736,352.197,216.975
24,1000,72,314.404,180.434,75.5536,71.7119,0,276.627,216.29,276.627,144.578,352.18,144.578,352.18,216.29
25,1040,71,313.231,178.537,75.8944,72.0353,0,275.284,214.555,275.284,142.52,351.178,142.52,351.178,214.555
26,1080,71,312.386,176.755,75.0329,71.2177,0,274.869,212.364,274.869,141.146,349.902,141.146,349.902,212.364
27,1120,70,311.405,175.176,75.9541,72.092,0,273.428,211.222,273.428,139.13,349.382,139.13,349.382,211.222
28,1160,71,310.428,172.968,76.1183,72.2478,0,272.369,209.092,272.369,136.844,348.487,136.844,348.487,209.092
29,1200,70,309.663,171.74,76.3807,72.497,0,271.473,207.989,271.473,135.492,347.853,135.492,347.853,207.989
30,1240,70,308.785,169.455,76.9713,73.0575,0,270.299,205.983,270.299,132.926,347.27,132.926,347.27,205.983
31,1280,72,308.524,167.715,75.0986,71.28,0,270.974,203.355,270.974,132.075,346.073,132.075,346.073,203.355
32,1320,70,309.073,164.626,72.5987,68.9072,0,272.773,199.079,272.773,130.172,345.372,130.172,345.372,199.079
33,1360,68,308.466,162.52,72.6707,68.9756,0,272.13,197.008,272.13,128.032,344.801,128.032,344.801,197.008
34,1400,68,307.815,160.492,72.2972,68.6211,0,271.666,194.803,271.666,126.182,343.963,126.182,343.963,194.803
35,1440,68,307.619,158.413,72.181,68.5107,0,271.528,192.668,271.528,124.158,343.709,124.158,343.709,192.668
36,1480,68,307.231,156.193,71.7932,68.1427,0,271.334,190.264,271.334,122.121,343.128,122.121,343.128,190.264
37,1520,68,307.252,154.322,72.2514,68.5776,0,271.126,188.611,271.126,120.034,343.378,120.034,343.378,188.611
38,1560,68,307.537,152.774,73.0433,69.3292,0,271.016,187.439,271.016,118.11,344.059,118.11,344.059,187.439
39,1600,68,308.003,151.181,73.8142,70.061,0,271.096,186.211,271.096,116.15,344.91,116.15,344.91,186.211
40,1640,68,308.487,149.352,74.2939,70.5163,0,271.34,184.61,271.34,114.094,345.634,114.094,345.634,184.61
41,1680,69,308.937,147.693,74.434,70.6492,0,271.72,183.017,271.72,112.368,346.154,112.368,346.154,183.017
42,1720,69,309.212,146.024,74.9064,71.0976,0,271.759,181.573,271.759,110.476,346.665,110.476,346.665,181.573
43,1760,68,309.584,144.484,75.3863,71.5531,0,271.89,180.261,271.89,108.708,347.277,108.708,347.277,180.261
44,1800,69,309.761,143.108,76.5106,72.6203,0,271.505,179.418,271.505,106.797,348.016,106.797,348.016,179.418
45,1840,70,308.98,141.604,77.9137,73.952,0,270.023,178.58,270.023,104.628,347.937,104.628,347.937,178.58
46,1880,69,308.836,140.847,81.7186,77.5634,0,267.977,179.629,267.977,102.065,349.695,102.065,349.695,179.629
47,1920,70,308.425,139.895,85.5068,81.159,0,265.672,180.475,265.672,99.3157,351.179,99.3157,351.179,180.475
48,1960,70,308.911,139.102,88.4085,83.9132,0,264.706,181.059,264.706,97.1456,353.115,97.1456,353.115,181.059
49,2000,67,308.418,137.073,86.428,82.0333,0,265.204,178.09,265.204,96.0567,351.632,96.0567,351.632,178.09
50,2040,66,308.478,135.747,83.8003,79.5393,0,266.578,175.516,266.578,95.9771,350.378,95.9771,350.378,175.516
51,2080,66,309.418,134.644,81.4438,77.3026,0,268.696,173.296,268.696,95.9931,350.14,95.9931,350.14,173.296
52,2120,66,309.782,133.901,80.883,76.7703,0,269.341,172.286,269.341,95.5154,350.224,95.5154,350.224,172.286
53,2160,66,309.606,133.204,82.7415,78.5343,0,268.235,172.471,268.235,93.937,350.977,93.937,350.977,172.471
54,2200,66,310.079,132.474,81.7541,77.5971,0,269.202,171.273,269.202,93.6756,350.956,93.6756,350.956,171.273
55,2240,67,310.155,131.655,80.8275,76.7176,0,269.741,170.014,269.741,93.2964,350.568,93.2964,350.568,170.014
56,2280,68,310.164,130.907,81.3403,77.2043,0,269.494,169.509,269.494,92.3051,350.834,92.3051,350.834,169.509
57,2320,68,310.716,130.279,80.8384,76.728,0,270.296,168.643,270.296,91.9151,351.135,91.9151,351.135,168.643
58,2360,70,310.977,129.876,80.7525,76.6465,0,270.601,168.2,270.601,91.5532,351.354,91.5532,351.354,168.2
59,2400,67,311.733,130.025,80.8251,76.7154,0,271.32,168.383,271.32,91.6678,352.146,91.6678,352.146,168.383
60,2440,67,312.17,129.612,81.9335,77.7674,0,271.203,168.496,271.203,90.7285,353.137,90.7285,353.137,168.496
61,2480,67,312.633,129.181,82.3485,78.1613,0,271.459,168.262,271.459,90.1008,353.807,90.1008,353.807,168.262
62,2520,68,313.101,128.875,83.0889,78.8641,0,271.556,168.307,271.556,89.4425,354.645,89.4425,354.645,168.307
63,2560,68,314.343,128.368,83.3563,79.1178,0,272.665,167.927,272.665,88.8091,356.021,88.8091,356.021,167.927
64,2600,67,314.296,127.733,83.6213,79.3693,0,272.486,167.418,272.486,88.0488,356.107,88.0488,356.107,167.418
65,2640,67,314.905,127.26,83.3521,79.1139,0,273.229,166.817,273.229,87.7031,356.581,87.7031,356.581,166.817
66,2680,65,314.879,127.063,85.4055,81.0628,0,272.176,167.594,272.176,86.5313,357.582,86.5313,357.582,167.594
67,2720,68,315.464,126.871,85.4579,81.1126,0,272.735,167.428,272.735,86.3152,358.193,86.3152,358.193,167.428
68,2760,69,316.835,126.307,84.0007,79.7295,0,274.835,166.171,274.835,86.442,358.836,86.442,358.836,166.171
69,2800,68,318.077,125.576,83.2299,78.9979,0,276.462,165.075,276.462,86.0767,359.692,86.0767,359.692,165.075
70,2840,68,318.418,125.135,83.6349,79.3822,0,276.6,164.826,276.6,85.444,360.235,85.444,360.235,164.826
