Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
0,40,320,158.5,122.5,41,131,0,138,188,138,57,179,57,179,188
1,80,399,158.654,122.549,41.0037,131.012,0,138.152,188.055,138.152,57.0428,179.156,57.0428,179.156,188.055
2,120,406,158.842,122.904,41.0307,131.098,0,138.326,188.453,138.326,57.3547,179.357,57.3547,179.357,188.453
3,160,410,158.84,122.981,41.0508,131.162,0,138.315,188.562,138.315,57.3996,179.366,57.3996,179.366,188.562
4,200,417,158.797,123.152,41.0586,131.187,0,138.268,188.746,138.268,57.5583,179.327,57.5583,179.327,188.746
5,240,409,158.79,123.167,41.0878,131.281,0,138.246,188.807,138.246,57.5263,179.334,57.5263,179.334,188.807
6,280,412,158.738,123.229,41.0727,131.232,0,138.202,188.845,138.202,57.6129,179.274,57.6129,179.274,188.845
7,320,411,158.579,123.178,41.1156,131.369,0,138.021,188.863,138.021,57.4936,179.136,57.4936,179.136,188.863
8,360,402,158.341,123.297,41.0637,131.203,0,137.809,188.899,137.809,57.6956,178.873,57.6956,178.873,188.899
9,400,401,158.065,123.417,41.0326,131.104,0,137.549,188.969,137.549,57.8647,178.581,57.8647,178.581,188.969
10,440,411,157.843,123.581,41.0898,131.287,0,137.298,189.224,137.298,57.9374,178.388,57.9374,178.388,189.224
11,480,411,157.457,123.399,41.0198,131.063,0,136.947,188.93,136.947,57.8671,177.966,57.8671,177.966,188.93
12,520,408,157.187,123.407,41.042,131.134,0,136.666,188.974,136.666,57.8401,177.708,57.8401,177.708,188.974
13,560,410,156.897,123.387,41.1217,131.389,0,136.337,189.081,136.337,57.6922,177.458,57.6922,177.458,189.081
14,600,406,156.596,123.374,41.0815,131.26,0,136.055,189.004,136.055,57.7434,177.137,57.7434,177.137,189.004
