Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
0,40,190,100,200,70,270,0,65,335,65,65,135,65,135,335
1,80,274,102.692,199.661,69.7824,269.161,0,67.801,334.242,67.801,65.0811,137.583,65.0811,137.583,334.242
2,120,279,105.921,199.625,69.6854,268.787,0,71.0784,334.019,71.0784,65.232,140.764,65.232,140.764,334.019
3,160,281,108.672,199.372,69.3087,267.334,0,74.0173,333.038,74.0173,65.7048,143.326,65.7048,143.326,333.038
4,200,271,111.321,199.073,68.8112,265.415,0,76.9157,331.781,76.9157,66.3658,145.727,66.3658,145.727,331.781
5,240,273,114.272,198.936,68.2723,263.336,0,80.1355,330.604,80.1355,67.2678,148.408,67.2678,148.408,330.604
6,280,273,116.982,198.828,68.0707,262.558,0,82.9469,330.107,82.9469,67.549,151.018,67.549,151.018,330.107
7,320,290,120.058,198.608,67.5273,260.463,0,86.2946,328.839,86.2946,68.3768,153.822,68.3768,153.822,328.839
8,360,267,122.93,198.691,67.3367,259.727,0,89.2617,328.555,89.2617,68.8274,156.598,68.8275,156.598,328.555
9,400,264,125.905,198.666,66.8912,258.009,0,92.4591,327.67,92.4591,69.6615,159.35,69.6615,159.35,327.67
10,440,276,128.725,198.765,66.6692,257.153,0,95.3906,327.341,95.3906,70.1883,162.06,70.1884,162.06,327.341
11,480,279,131.726,198.639,66.4121,256.161,0,98.5197,326.719,98.5197,70.5583,164.932,70.5583,164.932,326.719
12,520,271,134.696,198.739,66.2589,255.57,0,101.566,326.524,101.566,70.9535,167.825,70.9535,167.825,326.524
13,560,276,137.683,198.649,65.8398,253.953,0,104.764,325.626,104.764,71.6724,170.603,71.6724,170.603,325.626
14,600,270,140.595,198.646,65.6118,253.074,0,107.789,325.183,107.789,72.1094,173.4,72.1094,173.4,325.183
