Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
0,40,52,391,334.5,72,257,0,355,463,355,206,427,206,427,463
1,80,70,390.668,334.937,72.6826,259.437,0,354.327,464.656,354.327,205.219,427.009,205.219,427.009,464.656
2,120,71,390.219,337.425,73.7805,263.355,0,353.329,469.103,353.329,205.747,427.109,205.747,427.109,469.103
3,160,61,389.377,345.45,77.0896,275.167,0,350.832,483.033,350.832,207.866,427.922,207.866,427.922,483.033
4,200,61,388.864,347.286,78.0964,278.761,0,349.816,486.666,349.816,207.906,427.912,207.906,427.912,486.666
5,240,64,388.389,341.97,75.4383,269.273,0,350.67,476.606,350.67,207.333,426.108,207.333,426.108,476.606
6,280,62,387.957,332.761,71.1822,254.081,0,352.366,459.801,352.366,205.72,423.548,205.72,423.548,459.801
7,320,65,387.322,329.001,70.5657,251.88,0,352.04,454.941,352.04,203.061,422.605,203.06,422.605,454.941
8,360,61,387.521,331.913,74.1995,264.851,0,350.421,464.339,350.421,199.488,424.621,199.488,424.621,464.339
9,400,60,387.904,331.354,74.1099,264.531,0,350.849,463.619,350.849,199.088,424.959,199.088,424.959,463.619
10,440,62,388.05,336.183,76.878,274.412,0,349.611,473.388,349.611,198.977,426.489,198.977,426.489,473.388
11,480,64,388.718,341.697,80.435,287.108,0,348.501,485.251,348.501,198.142,428.936,198.142,428.936,485.251
12,520,67,390.548,338.683,80.312,286.669,0,350.392,482.018,350.392,195.348,430.704,195.348,430.704,482.018
13,560,65,392.855,340.297,84.5268,301.714,0,350.591,491.154,350.591,189.44,435.118,189.44,435.118,491.154
14,600,67,394.189,336.62,85.4274,304.928,0,351.475,489.084,351.475,184.155,436.903,184.155,436.903,489.084
15,640,63,394.491,335.465,87.8383,313.534,0,350.572,492.232,350.572,178.698,438.41,178.698,438.41,492.232
16,680,63,394.368,331.303,86.7291,309.575,0,351.003,486.091,351.003,176.516,437.732,176.516,437.732,486.091
17,720,60,394.326,332.177,87.7772,313.316,0,350.438,488.835,350.438,175.519,438.215,175.519,438.215,488.835
18,760,63,394.085,334.63,88.6747,316.519,0,349.747,492.89,349.747,176.371,438.422,176.371,438.422,492.89
19,800,63,394.019,336.966,89.8572,320.74,0,349.09,497.336,349.09,176.595,438.948,176.595,438.948,497.336
20,840,63,393.127,336.132,90.4423,322.829,0,347.906,497.547,347.906,174.718,438.349,174.718,438.349,497.547
21,880,62,392.412,331.199,89.2314,318.506,0,347.796,490.453,347.796,171.946,437.027,171.946,437.027,490.453
22,920,61,391.812,328.314,88.557,316.099,0,347.534,486.364,347.534,170.264,436.091,170.264,436.091,486.364
23,960,60,391.079,328.282,89.5802,319.752,0,346.289,488.158,346.289,168.407,435.869,168.407,435.869,488.158
24,1000,60,390.204,332.358,92.3175,329.522,0,344.045,497.119,344.045,167.597,436.362,167.597,436.362,497.119
25,1040,61,389.262,338.32,94.8749,338.651,0,341.824,507.646,341.824,168.995,436.699,168.995,436.699,507.646
26,1080,60,388.988,344.59,97.1662,346.829,0,340.405,518.004,340.405,171.175,437.571,171.175,437.571,518.004
27,1120,60,388.622,347.594,99.7094,355.907,0,338.767,525.548,338.767,169.641,438.476,169.641,438.476,525.548
28,1160,61,388.915,345.206,100.471,358.626,0,338.68,524.519,338.68,165.893,439.151,165.893,439.151,524.519
29,1200,61,390.526,339.326,98.5451,351.751,0,341.254,515.201,341.254,163.45,439.799,163.45,439.799,515.201
30,1240,59,391.173,339.293,100.633,359.204,0,340.856,518.895,340.856,159.692,441.489,159.692,441.489,518.895
31,1280,61,391.225,343.181,104.016,371.278,0,339.217,528.82,339.217,157.542,443.233,157.542,443.233,528.82
32,1320,59,391.977,346.171,105.303,375.873,0,339.325,534.107,339.325,158.235,444.628,158.235,444.628,534.107
33,1360,63,393.391,351.629,107.258,382.85,0,339.762,543.054,339.762,160.203,447.02,160.203,447.02,543.054
34,1400,61,394.228,358.825,110.828,395.595,0,338.814,556.623,338.814,161.028,449.642,161.028,449.642,556.623
35,1440,61,394.128,357.314,111.201,396.926,0,338.528,555.778,338.528,158.851,449.729,158.851,449.729,555.778
36,1480,60,393.361,351.668,110.223,393.435,0,338.249,548.385,338.249,154.951,448.472,154.951,448.472,548.385
37,1520,59,391.772,350.65,111.761,398.926,0,335.891,550.114,335.891,151.187,447.653,151.187,447.653,550.114
38,1560,59,390.375,353.585,115.921,413.772,0,332.415,560.471,332.415,146.699,448.336,146.699,448.336,560.471
39,1600,59,389.106,364.562,123.783,441.837,0,327.214,585.481,327.214,143.644,450.997,143.644,450.997,585.481
