Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
0,40,38,414,441.5,56,157,0,386,520,386,363,442,363,442,520
1,80,70,415.353,442.348,55.9593,156.886,0,387.374,520.791,387.374,363.905,443.333,363.905,443.333,520.791
2,120,57,415.653,442.966,56.5236,158.468,0,387.392,522.201,387.392,363.732,443.915,363.732,443.915,522.201
3,160,59,416.265,441.38,55.5122,155.632,0,388.509,519.196,388.509,363.564,444.021,363.564,444.021,519.196
4,200,61,416.185,442.587,56.3563,157.999,0,388.007,521.587,388.007,363.588,444.363,363.588,444.363,521.587
5,240,65,416.621,442.266,55.829,156.521,0,388.707,520.526,388.707,364.005,444.536,364.005,444.536,520.526
6,280,65,416.577,441.294,55.8791,156.661,0,388.637,519.625,388.637,362.964,444.516,362.964,444.516,519.625
7,320,66,417.042,441.695,55.8442,156.563,0,389.12,519.977,389.12,363.413,444.964,363.413,444.964,519.977
8,360,67,416.771,441.398,55.3504,155.179,0,389.095,518.987,389.095,363.808,444.446,363.808,444.446,518.987
9,400,55,416.55,440.863,55.5575,155.759,0,388.771,518.742,388.771,362.983,444.329,362.983,444.329,518.742
10,440,63,416.608,440.687,55.7643,156.339,0,388.725,518.856,388.725,362.517,444.49,362.517,444.49,518.856
11,480,66,417.496,441.113,56.134,157.376,0,389.428,519.801,389.428,362.425,445.563,362.425,445.563,519.801
12,520,61,417.461,440.151,56.2621,157.735,0,389.33,519.018,389.33,361.283,445.592,361.283,445.592,519.018
13,560,62,418.586,439.591,56.2536,157.711,0,390.46,518.446,390.46,360.735,446.713,360.735,446.713,518.446
14,600,59,418.329,440.104,56.7324,159.053,0,389.962,519.631,389.962,360.577,446.695,360.577,446.695,519.631
15,640,59,418.338,439.53,56.7167,159.009,0,389.979,519.035,389.979,360.025,446.696,360.025,446.696,519.035
16,680,63,418.969,440.495,56.7304,159.048,0,390.604,520.019,390.604,360.971,447.335,360.971,447.335,520.019
17,720,63,418.444,440.826,56.9012,159.527,0,389.994,520.589,389.994,361.062,446.895,361.062,446.895,520.589
18,760,59,419.042,440.827,56.6566,158.841,0,390.714,520.247,390.714,361.407,447.37,361.407,447.37,520.247
19,800,64,419.399,440.594,56.7516,159.107,0,391.024,520.148,391.024,361.041,447.775,361.041,447.775,520.148
20,840,64,419.062,440.913,56.9765,159.738,0,390.573,520.782,390.573,361.044,447.55,361.044,447.55,520.782
21,880,64,419.575,440.644,56.5179,158.452,0,391.316,519.87,391.316,361.418,447.834,361.418,447.834,519.87
22,920,65,420.031,440.419,56.7025,158.97,0,391.679,519.904,391.679,360.934,448.382,360.934,448.382,519.904
23,960,64,419.95,440.574,56.9525,159.67,0,391.473,520.409,391.473,360.739,448.426,360.739,448.426,520.409
24,1000,61,420.577,440.39,56.5114,158.434,0,392.322,519.607,392.322,361.173,448.833,361.173,448.833,519.607
25,1040,65,420.409,440.727,56.449,158.259,0,392.185,519.856,392.185,361.597,448.634,361.597,448.634,519.856
26,1080,58,420.615,441.337,56.2573,157.721,0,392.486,520.197,392.486,362.476,448.743,362.476,448.743,520.197
27,1120,56,420.143,441.232,56.0897,157.251,0,392.098,519.858,392.098,362.606,448.188,362.606,448.188,519.858
28,1160,60,420.092,442.041,56.1645,157.461,0,392.01,520.771,392.01,363.31,448.174,363.31,448.174,520.771
29,1200,52,419.511,441.351,55.8574,156.6,0,391.582,519.651,391.582,363.05,447.44,363.05,447.44,519.651
30,1240,56,419.902,442.305,55.6602,156.047,0,392.072,520.329,392.072,364.281,447.732,364.281,447.732,520.329
31,1280,59,419.908,442.503,55.8277,156.517,0,391.994,520.761,391.994,364.244,447.822,364.244,447.822,520.761
32,1320,54,420.005,441.754,55.5091,155.624,0,392.251,519.566,392.251,363.942,447.76,363.942,447.76,519.566
33,1360,57,420.355,442.297,55.3705,155.235,0,392.67,519.915,392.67,364.68,448.041,364.68,448.041,519.915
34,1400,51,419.901,442.049,55.1346,154.574,0,392.334,519.335,392.334,364.762,447.468,364.762,447.468,519.335
35,1440,54,419.483,441.642,54.6073,153.095,0,392.18,518.189,392.18,365.094,446.787,365.094,446.787,518.189
36,1480,55,419.698,441.459,54.8511,153.779,0,392.273,518.349,392.273,364.57,447.124,364.57,447.124,518.349
37,1520,57,419.814,441.604,55.4901,155.57,0,392.069,519.389,392.069,363.819,447.559,363.819,447.559,519.389
38,1560,62,420.269,442.174,55.5807,155.824,0,392.478,520.086,392.478,364.261,448.059,364.261,448.059,520.086
39,1600,64,419.639,442.821,56.208,157.583,0,391.535,521.613,391.535,364.03,447.743,364.03,447.743,521.613
40,1640,63,419.433,444.146,56.2896,157.812,0,391.288,523.052,391.288,365.24,447.578,365.24,447.578,523.052
41,1680,60,420.017,443.684,56.5201,158.458,0,391.757,522.913,391.757,364.455,448.277,364.455,448.277,522.913
42,1720,53,419.774,442.726,56.282,157.791,0,391.633,521.622,391.633,363.831,447.915,363.831,447.915,521.622
43,1760,55,419.663,442.028,55.7518,156.304,0,391.787,520.18,391.787,363.876,447.539,363.876,447.539,520.18
44,1800,61,419.586,441.652,55.8409,156.554,0,391.666,519.929,391.666,363.375,447.507,363.375,447.507,519.929
45,1840,59,420.224,443.399,56.3169,157.889,0,392.065,522.344,392.065,364.455,448.382,364.455,448.382,522.344
46,1880,51,419.343,442.785,56.1993,157.559,0,391.244,521.565,391.244,364.006,447.443,364.006,447.443,521.565
47,1920,54,419.713,442.177,55.8115,156.471,0,391.807,520.413,391.807,363.941,447.618,363.941,447.618,520.413
48,1960,54,419.956,441.729,55.5992,155.876,0,392.156,519.667,392.156,363.791,447.755,363.791,447.755,519.667
49,2000,50,419.504,442.112,55.6363,155.98,0,391.686,520.102,391.686,364.121,447.322,364.122,447.322,520.102
50,2040,51,419.774,442.013,55.4855,155.557,0,392.031,519.792,392.031,364.234,447.517,364.234,447.517,519.792
51,2080,52,420.051,441.524,55.5262,155.672,0,392.288,519.36,392.288,363.689,447.814,363.689,447.814,519.36
52,2120,54,419.888,442.361,55.5131,155.635,0,392.132,520.179,392.132,364.544,447.645,364.544,447.645,520.179
53,2160,52,419.712,441.812,55.4253,155.389,0,391.999,519.506,391.999,364.117,447.424,364.117,447.424,519.506
54,2200,52,420.381,441.75,55.2966,155.028,0,392.732,519.264,392.732,364.236,448.029,364.236,448.029,519.264
55,2240,49,420.65,442.734,55.6195,155.933,0,392.84,520.701,392.84,364.768,448.46,364.768,448.46,520.701
56,2280,55,419.82,442.198,55.4088,155.342,0,392.116,519.869,392.116,364.527,447.525,364.527,447.525,519.869
57,2320,54,421.024,442.1,55.5141,155.638,0,393.267,519.918,393.267,364.281,448.781,364.281,448.781,519.918
58,2360,50,420.533,442.247,55.5202,155.655,0,392.773,520.074,392.773,364.42,448.293,364.42,448.293,520.074
59,2400,50,420.587,441.748,55.281,154.984,0,392.947,519.24,392.947,364.256,448.228,364.256,448.228,519.24
60,2440,51,420.04,441.969,55.3166,155.084,0,392.382,519.511,392.382,364.427,447.698,364.427,447.698,519.511
61,2480,55,420.327,442.061,55.4176,155.367,0,392.618,519.745,392.618,364.377,448.036,364.377,448.036,519.745
62,2520,51,420.224,442.161,55.4707,155.516,0,392.489,519.919,392.489,364.403,447.96,364.403,447.96,519.919
63,2560,55,420.469,441.947,55.4997,155.597,0,392.719,519.745,392.719,364.148,448.219,364.148,448.219,519.745
64,2600,54,420.234,442.644,55.464,155.497,0,392.502,520.393,392.502,364.896,447.966,364.896,447.966,520.393
65,2640,49,419.902,442.061,55.4371,155.422,0,392.183,519.772,392.183,364.35,447.62,364.35,447.62,519.772
66,2680,56,420.2,442.507,55.4961,155.587,0,392.452,520.301,392.452,364.714,447.948,364.714,447.948,520.301
67,2720,53,420.529,441.82,55.4571,155.478,0,392.8,519.559,392.8,364.081,448.257,364.081,448.257,519.559
68,2760,56,419.969,442.049,55.5044,155.611,0,392.217,519.854,392.217,364.244,447.721,364.244,447.721,519.854
69,2800,56,419.924,442.3,55.5442,155.722,0,392.152,520.161,392.152,364.438,447.696,364.438,447.696,520.161
70,2840,57,419.589,442.323,55.4414,155.434,0,391.868,520.04,391.868,364.606,447.31,364.606,447.31,520.04
71,2880,53,420.134,441.914,55.5651,155.781,0,392.351,519.805,392.351,364.024,447.916,364.024,447.916,519.805
72,2920,52,420.078,442.255,55.3322,155.128,0,392.412,519.819,392.412,364.691,447.744,364.691,447.744,519.819
73,2960,49,419.993,441.906,55.3024,155.044,0,392.342,519.428,392.342,364.384,447.645,364.384,447.645,519.428
74,3000,48,419.994,442.275,55.5806,155.824,0,392.203,520.187,392.203,364.363,447.784,364.363,447.784,520.187
75,3040,51,419.579,442.266,55.2493,154.895,0,391.954,519.713,391.954,364.818,447.204,364.818,447.204,519.713
76,3080,50,420.075,442.199,55.7138,156.198,0,392.218,520.298,392.218,364.101,447.932,364.101,447.932,520.298
77,3120,51,419.706,441.907,55.5039,155.609,0,391.954,519.711,391.954,364.102,447.458,364.102,447.458,519.711
78,3160,50,420.609,440.376,54.7687,153.548,0,393.225,517.15,393.225,363.602,447.993,363.602,447.993,517.15
79,3200,52,420.465,440.785,54.8882,153.883,0,393.021,517.727,393.021,363.844,447.909,363.844,447.909,517.727
80,3240,54,419.579,440.624,55.2309,154.844,0,391.964,518.046,391.964,363.202,447.195,363.202,447.195,518.046
81,3280,59,419.651,438.757,54.5107,152.825,0,392.396,515.169,392.396,362.345,446.906,362.345,446.906,515.169
82,3320,54,419.927,439.821,55.2342,154.853,0,392.31,517.248,392.31,362.394,447.544,362.394,447.544,517.248
83,3360,56,419.484,439.829,55.4536,155.468,0,391.757,517.563,391.757,362.095,447.211,362.095,447.211,517.563
84,3400,50,420.386,438.787,55.6527,156.026,0,392.559,516.8,392.559,360.773,448.212,360.773,448.212,516.8
85,3440,51,419.478,437.975,55.7608,156.329,0,391.597,516.14,391.597,359.81,447.358,359.81,447.358,516.14
86,3480,52,419.574,437.924,56.0138,157.039,0,391.567,516.443,391.567,359.404,447.581,359.404,447.581,516.443
